# smlt_path=b1,gsimlt_path=b12_b22_b32_@_@_@_@,imt=SA,investigation_time=50.0,sa_period=1.0,sa_damping=5.0,lon=-132.8,lat=53.45,poe=0.02,iml=1.067193
Lon,Lat,TRT,poe
-130.7,53.9,Subduction Interface,0.0
-130.7,53.9,Active Shallow Crust,0.0
-130.7,54.1,Active Shallow Fault,0.0
-130.7,54.1,Subduction Interface,0.0
-130.7,54.1,Active Shallow Crust,0.0
-130.7,54.3,Active Shallow Fault,0.0
-130.7,54.3,Subduction Interface,0.0
-130.7,54.3,Active Shallow Crust,0.0
-130.7,54.5,Active Shallow Fault,0.0
-130.7,54.5,Subduction Interface,0.0
-130.7,54.5,Active Shallow Crust,0.0
-130.7,54.7,Active Shallow Fault,0.0
-130.7,54.7,Subduction Interface,0.0
-130.7,54.7,Active Shallow Crust,0.0
-130.7,54.9,Active Shallow Fault,0.0
-130.7,54.9,Subduction Interface,0.0
-130.7,54.9,Active Shallow Crust,0.0
-130.7,55.1,Active Shallow Fault,0.0
-130.7,55.1,Subduction Interface,0.0
-130.7,55.1,Active Shallow Crust,0.0
-130.7,55.3,Active Shallow Fault,0.0
-130.7,55.3,Subduction Interface,0.0
-130.7,55.3,Active Shallow Crust,0.0
-130.5,51.7,Active Shallow Fault,0.0
-130.5,51.7,Subduction Interface,0.0
-130.5,51.7,Active Shallow Crust,0.0
-130.5,51.9,Active Shallow Fault,0.0
-130.5,51.9,Subduction Interface,0.0
-130.5,51.9,Active Shallow Crust,0.0
-130.5,52.1,Active Shallow Fault,0.0
-130.5,52.1,Subduction Interface,0.0
-130.5,52.1,Active Shallow Crust,0.0
-130.5,52.3,Active Shallow Fault,0.0
-130.5,52.3,Subduction Interface,0.0
-130.5,52.3,Active Shallow Crust,0.0
-130.5,52.5,Active Shallow Fault,0.0
-130.5,52.5,Subduction Interface,0.0
-130.5,52.5,Active Shallow Crust,0.0
-130.5,52.7,Active Shallow Fault,0.0
-130.5,52.7,Subduction Interface,0.0
-130.5,52.7,Active Shallow Crust,0.0
-130.5,52.9,Active Shallow Fault,0.0
-130.5,52.9,Subduction Interface,0.0
-130.5,52.9,Active Shallow Crust,0.0
-130.5,53.1,Active Shallow Fault,0.0
-130.5,53.1,Subduction Interface,0.0
-130.5,53.1,Active Shallow Crust,0.0
-130.5,53.3,Active Shallow Fault,0.0
-130.5,53.3,Subduction Interface,0.0
-130.5,53.3,Active Shallow Crust,0.0
-130.5,53.5,Active Shallow Fault,0.0
-130.5,53.5,Subduction Interface,0.0
-130.5,53.5,Active Shallow Crust,0.0
-130.5,53.7,Active Shallow Fault,0.0
-130.5,53.7,Subduction Interface,0.0
-130.5,53.7,Active Shallow Crust,0.0
-130.5,53.9,Active Shallow Fault,0.0
-130.5,53.9,Subduction Interface,0.0
-130.5,53.9,Active Shallow Crust,0.0
-130.5,54.1,Active Shallow Fault,0.0
-130.5,54.1,Subduction Interface,0.0
-130.5,54.1,Active Shallow Crust,0.0
-130.5,54.3,Active Shallow Fault,0.0
-130.5,54.3,Subduction Interface,0.0
-130.5,54.3,Active Shallow Crust,0.0
-130.5,54.5,Active Shallow Fault,0.0
-130.5,54.5,Subduction Interface,0.0
-130.5,54.5,Active Shallow Crust,0.0
-130.5,54.7,Active Shallow Fault,0.0
-130.5,54.7,Subduction Interface,0.0
-130.5,54.7,Active Shallow Crust,0.0
-130.5,54.9,Active Shallow Fault,0.0
-130.5,54.9,Subduction Interface,0.0
-130.5,54.9,Active Shallow Crust,0.0
-130.5,55.1,Active Shallow Fault,0.0
-130.5,55.1,Subduction Interface,0.0
-130.5,55.1,Active Shallow Crust,0.0
-130.5,55.3,Active Shallow Fault,0.0
-130.5,55.3,Subduction Interface,0.0
-130.5,55.3,Active Shallow Crust,0.0
-130.3,51.7,Active Shallow Fault,0.0
-130.3,51.7,Subduction Interface,0.0
-130.3,51.7,Active Shallow Crust,0.0
-130.3,51.9,Active Shallow Fault,0.0
-130.3,51.9,Subduction Interface,0.0
-130.3,51.9,Active Shallow Crust,0.0
-130.3,52.1,Active Shallow Fault,0.0
-130.3,52.1,Subduction Interface,0.0
-130.3,52.1,Active Shallow Crust,0.0
-130.3,52.3,Active Shallow Fault,0.0
-130.3,52.3,Subduction Interface,0.0
-130.3,52.3,Active Shallow Crust,0.0
-130.3,52.5,Active Shallow Fault,0.0
-130.3,52.5,Subduction Interface,0.0
-130.3,52.5,Active Shallow Crust,0.0
-130.3,52.7,Active Shallow Fault,0.0
-130.3,52.7,Subduction Interface,0.0
-130.3,52.7,Active Shallow Crust,0.0
-130.3,52.9,Active Shallow Fault,0.0
-130.3,52.9,Subduction Interface,0.0
-130.3,52.9,Active Shallow Crust,0.0
-130.3,53.1,Active Shallow Fault,0.0
-130.3,53.1,Subduction Interface,0.0
-130.3,53.1,Active Shallow Crust,0.0
-130.3,53.3,Active Shallow Fault,0.0
-130.3,53.3,Subduction Interface,0.0
-130.3,53.3,Active Shallow Crust,0.0
-130.3,53.5,Active Shallow Fault,0.0
-130.3,53.5,Subduction Interface,0.0
-130.3,53.5,Active Shallow Crust,0.0
-130.3,53.7,Active Shallow Fault,0.0
-130.3,53.7,Subduction Interface,0.0
-130.3,53.7,Active Shallow Crust,0.0
-130.3,53.9,Active Shallow Fault,0.0
-130.3,53.9,Subduction Interface,0.0
-130.3,53.9,Active Shallow Crust,0.0
-130.3,54.1,Active Shallow Fault,0.0
-130.3,54.1,Subduction Interface,0.0
-130.3,54.1,Active Shallow Crust,0.0
-130.3,54.3,Active Shallow Fault,0.0
-130.3,54.3,Subduction Interface,0.0
-130.3,54.3,Active Shallow Crust,0.0
-130.3,54.5,Active Shallow Fault,0.0
-130.3,54.5,Subduction Interface,0.0
-130.3,54.5,Active Shallow Crust,0.0
-130.3,54.7,Active Shallow Fault,0.0
-130.3,54.7,Subduction Interface,0.0
-130.3,54.7,Active Shallow Crust,0.0
-130.3,54.9,Active Shallow Fault,0.0
-130.3,54.9,Subduction Interface,0.0
-130.3,54.9,Active Shallow Crust,0.0
-130.3,55.1,Active Shallow Fault,0.0
-130.3,55.1,Subduction Interface,0.0
-130.3,55.1,Active Shallow Crust,0.0
-130.3,55.3,Active Shallow Fault,0.0
-130.3,55.3,Subduction Interface,0.0
-130.3,55.3,Active Shallow Crust,0.0
-130.1,51.7,Active Shallow Fault,0.0
-130.1,51.7,Subduction Interface,0.0
-130.1,51.7,Active Shallow Crust,0.0
-130.1,51.9,Active Shallow Fault,0.0
-130.1,51.9,Subduction Interface,0.0
-130.1,51.9,Active Shallow Crust,0.0
-130.1,52.1,Active Shallow Fault,0.0
-130.1,52.1,Subduction Interface,0.0
-130.1,52.1,Active Shallow Crust,0.0
-130.1,52.3,Active Shallow Fault,0.0
-130.1,52.3,Subduction Interface,0.0
-130.1,52.3,Active Shallow Crust,0.0
-130.1,52.5,Active Shallow Fault,0.0
-130.1,52.5,Subduction Interface,0.0
-130.1,52.5,Active Shallow Crust,0.0
-130.1,52.7,Active Shallow Fault,0.0
-130.1,52.7,Subduction Interface,0.0
-130.1,52.7,Active Shallow Crust,0.0
-130.1,52.9,Active Shallow Fault,0.0
-130.1,52.9,Subduction Interface,0.0
-130.1,52.9,Active Shallow Crust,0.0
-130.1,53.1,Active Shallow Fault,0.0
-130.1,53.1,Subduction Interface,0.0
-130.1,53.1,Active Shallow Crust,0.0
-130.1,53.3,Active Shallow Fault,0.0
-130.1,53.3,Subduction Interface,0.0
-130.1,53.3,Active Shallow Crust,0.0
-130.1,53.5,Active Shallow Fault,0.0
-130.1,53.5,Subduction Interface,0.0
-130.1,53.5,Active Shallow Crust,0.0
-130.1,53.7,Active Shallow Fault,0.0
-130.1,53.7,Subduction Interface,0.0
-130.1,53.7,Active Shallow Crust,0.0
-130.1,53.9,Active Shallow Fault,0.0
-130.1,53.9,Subduction Interface,0.0
-130.1,53.9,Active Shallow Crust,0.0
-130.1,54.1,Active Shallow Fault,0.0
-130.1,54.1,Subduction Interface,0.0
-130.1,54.1,Active Shallow Crust,0.0
-130.1,54.3,Active Shallow Fault,0.0
-130.1,54.3,Subduction Interface,0.0
-130.1,54.3,Active Shallow Crust,0.0
-130.1,54.5,Active Shallow Fault,0.0
-130.1,54.5,Subduction Interface,0.0
-130.1,54.5,Active Shallow Crust,0.0
-130.1,54.7,Active Shallow Fault,0.0
-130.1,54.7,Subduction Interface,0.0
-130.1,54.7,Active Shallow Crust,0.0
-130.1,54.9,Active Shallow Fault,0.0
-130.1,54.9,Subduction Interface,0.0
-130.1,54.9,Active Shallow Crust,0.0
-130.1,55.1,Active Shallow Fault,0.0
-130.1,55.1,Subduction Interface,0.0
-130.1,55.1,Active Shallow Crust,0.0
-130.1,55.3,Active Shallow Fault,0.0
-130.1,55.3,Subduction Interface,0.0
-130.1,55.3,Active Shallow Crust,0.0
-129.9,51.7,Active Shallow Fault,0.0
-129.9,51.7,Subduction Interface,0.0
-129.9,51.7,Active Shallow Crust,0.0
-129.9,51.9,Active Shallow Fault,0.0
-129.9,51.9,Subduction Interface,0.0
-129.9,51.9,Active Shallow Crust,0.0
-129.9,52.1,Active Shallow Fault,0.0
-129.9,52.1,Subduction Interface,0.0
-129.9,52.1,Active Shallow Crust,0.0
-129.9,52.3,Active Shallow Fault,0.0
-129.9,52.3,Subduction Interface,0.0
-129.9,52.3,Active Shallow Crust,0.0
-129.9,52.5,Active Shallow Fault,0.0
-129.9,52.5,Subduction Interface,0.0
-129.9,52.5,Active Shallow Crust,0.0
-129.9,52.7,Active Shallow Fault,0.0
-129.9,52.7,Subduction Interface,0.0
-129.9,52.7,Active Shallow Crust,0.0
-129.9,52.9,Active Shallow Fault,0.0
-129.9,52.9,Subduction Interface,0.0
-129.9,52.9,Active Shallow Crust,0.0
-129.9,53.1,Active Shallow Fault,0.0
-129.9,53.1,Subduction Interface,0.0
-129.9,53.1,Active Shallow Crust,0.0
-129.9,53.3,Active Shallow Fault,0.0
-129.9,53.3,Subduction Interface,0.0
-129.9,53.3,Active Shallow Crust,0.0
-129.9,53.5,Active Shallow Fault,0.0
-129.9,53.5,Subduction Interface,0.0
-129.9,53.5,Active Shallow Crust,0.0
-129.9,53.7,Active Shallow Fault,0.0
-129.9,53.7,Subduction Interface,0.0
-129.9,53.7,Active Shallow Crust,0.0
-129.9,53.9,Active Shallow Fault,0.0
-129.9,53.9,Subduction Interface,0.0
-129.9,53.9,Active Shallow Crust,0.0
-129.9,54.1,Active Shallow Fault,0.0
-129.9,54.1,Subduction Interface,0.0
-129.9,54.1,Active Shallow Crust,0.0
-129.9,54.3,Active Shallow Fault,0.0
-129.9,54.3,Subduction Interface,0.0
-129.9,54.3,Active Shallow Crust,0.0
-129.9,54.5,Active Shallow Fault,0.0
-129.9,54.5,Subduction Interface,0.0
-129.9,54.5,Active Shallow Crust,0.0
-129.9,54.7,Active Shallow Fault,0.0
-129.9,54.7,Subduction Interface,0.0
-129.9,54.7,Active Shallow Crust,0.0
-129.9,54.9,Active Shallow Fault,0.0
-129.9,54.9,Subduction Interface,0.0
-129.9,54.9,Active Shallow Crust,0.0
-129.9,55.1,Active Shallow Fault,0.0
-129.9,55.1,Subduction Interface,0.0
-129.9,55.1,Active Shallow Crust,0.0
-129.9,55.3,Active Shallow Fault,0.0
-129.9,55.3,Subduction Interface,0.0
-129.9,55.3,Active Shallow Crust,0.0
